arm,opponent_family,opponent_id,seed,seat,reference_result,candidate_result,transition,reference_margin,candidate_margin,margin_delta,self_cash_delta,opp_cash_delta
B0_v124,qeinstein,qeinstein_moev2,2026092426,0,W,W,W->W,14743.0,6735.0,-8008.0,21028.0,29036.0
B0_v124,qeinstein,qeinstein_moev2,2026092426,1,W,W,W->W,14743.0,6735.0,-8008.0,21028.0,29036.0
B0_v124,qeinstein,qeinstein_moev2,2026092427,0,W,W,W->W,25122.0,7866.0,-17256.0,-17136.0,120.0
B0_v124,qeinstein,qeinstein_moev2,2026092427,1,W,W,W->W,25122.0,7866.0,-17256.0,-17136.0,120.0
learned_selector,ahmed_route,ahmed_v57,2026092425,0,W,W,W->W,449.0,449.0,0.0,0.0,0.0
learned_selector,ahmed_route,ahmed_v57,2026092425,1,W,W,W->W,449.0,449.0,0.0,0.0,0.0
learned_selector,ahmed_route,ahmed_v57,2026092426,0,W,W,W->W,4650.0,4650.0,0.0,0.0,0.0
learned_selector,ahmed_route,ahmed_v57,2026092426,1,L,L,L->L,-3922.0,-3922.0,0.0,0.0,0.0
learned_selector,ahmed_route,ahmed_v57,2026092427,0,W,W,W->W,367.0,367.0,0.0,0.0,0.0
learned_selector,ahmed_route,ahmed_v57,2026092427,1,W,W,W->W,367.0,367.0,0.0,0.0,0.0
learned_selector,melon_threshold,melon_threshold,2026092425,0,W,W,W->W,1874.0,1874.0,0.0,0.0,0.0
learned_selector,melon_threshold,melon_threshold,2026092425,1,W,W,W->W,1874.0,1874.0,0.0,0.0,0.0
learned_selector,melon_threshold,melon_threshold,2026092426,0,W,W,W->W,8328.0,8328.0,0.0,0.0,0.0
learned_selector,melon_threshold,melon_threshold,2026092426,1,W,W,W->W,7987.0,7987.0,0.0,0.0,0.0
learned_selector,melon_threshold,melon_threshold,2026092427,0,W,W,W->W,7986.0,7986.0,0.0,0.0,0.0
learned_selector,melon_threshold,melon_threshold,2026092427,1,W,W,W->W,7986.0,7986.0,0.0,0.0,0.0
learned_selector,metav4,metav4,2026092425,0,W,W,W->W,597.0,597.0,0.0,0.0,0.0
learned_selector,metav4,metav4,2026092425,1,W,W,W->W,597.0,597.0,0.0,0.0,0.0
learned_selector,metav4,metav4,2026092426,0,W,W,W->W,5085.0,5085.0,0.0,0.0,0.0
learned_selector,metav4,metav4,2026092426,1,W,W,W->W,4031.0,4031.0,0.0,0.0,0.0
learned_selector,metav4,metav4,2026092427,0,W,W,W->W,728.0,728.0,0.0,0.0,0.0
learned_selector,metav4,metav4,2026092427,1,W,W,W->W,728.0,728.0,0.0,0.0,0.0
learned_selector,qeinstein,qeinstein_moev2,2026092425,0,W,W,W->W,20102.0,20102.0,0.0,0.0,0.0
learned_selector,qeinstein,qeinstein_moev2,2026092425,1,W,W,W->W,20102.0,20102.0,0.0,0.0,0.0
learned_selector,qeinstein,qeinstein_moev2,2026092426,0,W,W,W->W,14743.0,14743.0,0.0,0.0,0.0
learned_selector,qeinstein,qeinstein_moev2,2026092426,1,W,W,W->W,14743.0,14743.0,0.0,0.0,0.0
learned_selector,qeinstein,qeinstein_moev2,2026092427,0,W,W,W->W,25122.0,25122.0,0.0,0.0,0.0
learned_selector,qeinstein,qeinstein_moev2,2026092427,1,W,W,W->W,25122.0,25122.0,0.0,0.0,0.0
rule_selector,ahmed_route,ahmed_v57,2026092425,0,W,L,W->L,449.0,-472.0,-921.0,-709.0,212.0
rule_selector,ahmed_route,ahmed_v57,2026092425,1,W,L,W->L,449.0,-472.0,-921.0,-709.0,212.0
rule_selector,ahmed_route,ahmed_v57,2026092426,0,W,W,W->W,4650.0,102.0,-4548.0,-14878.0,-10330.0
rule_selector,ahmed_route,ahmed_v57,2026092426,1,L,L,L->L,-3922.0,-4786.0,-864.0,-11986.0,-11122.0
rule_selector,ahmed_route,ahmed_v57,2026092427,0,W,L,W->L,367.0,-493.0,-860.0,-3153.0,-2293.0
rule_selector,ahmed_route,ahmed_v57,2026092427,1,W,L,W->L,367.0,-493.0,-860.0,-3153.0,-2293.0
rule_selector,melon_threshold,melon_threshold,2026092425,0,W,W,W->W,1874.0,619.0,-1255.0,-1012.0,243.0
rule_selector,melon_threshold,melon_threshold,2026092425,1,W,W,W->W,1874.0,619.0,-1255.0,-1012.0,243.0
rule_selector,melon_threshold,melon_threshold,2026092426,0,W,W,W->W,8328.0,5891.0,-2437.0,-11434.0,-8997.0
rule_selector,melon_threshold,melon_threshold,2026092426,1,W,W,W->W,7987.0,5605.0,-2382.0,-11349.0,-8967.0
rule_selector,melon_threshold,melon_threshold,2026092427,0,W,W,W->W,7986.0,6600.0,-1386.0,222.0,1608.0
rule_selector,melon_threshold,melon_threshold,2026092427,1,W,W,W->W,7986.0,6600.0,-1386.0,222.0,1608.0
rule_selector,metav4,metav4,2026092425,0,W,L,W->L,597.0,-370.0,-967.0,-741.0,226.0
rule_selector,metav4,metav4,2026092425,1,W,L,W->L,597.0,-370.0,-967.0,-741.0,226.0
rule_selector,metav4,metav4,2026092426,0,W,W,W->W,5085.0,455.0,-4630.0,-14968.0,-10338.0
rule_selector,metav4,metav4,2026092426,1,W,W,W->W,4031.0,1826.0,-2205.0,-12206.0,-10001.0
rule_selector,metav4,metav4,2026092427,0,W,L,W->L,728.0,-207.0,-935.0,-3199.0,-2264.0
rule_selector,metav4,metav4,2026092427,1,W,L,W->L,728.0,-207.0,-935.0,-3199.0,-2264.0
rule_selector,qeinstein,qeinstein_moev2,2026092425,0,W,W,W->W,20102.0,18203.0,-1899.0,-3604.0,-1705.0
rule_selector,qeinstein,qeinstein_moev2,2026092425,1,W,W,W->W,20102.0,18203.0,-1899.0,-3604.0,-1705.0
rule_selector,qeinstein,qeinstein_moev2,2026092426,0,W,W,W->W,14743.0,18747.0,4004.0,12251.0,8247.0
rule_selector,qeinstein,qeinstein_moev2,2026092426,1,W,W,W->W,14743.0,18940.0,4197.0,14276.0,10079.0
rule_selector,qeinstein,qeinstein_moev2,2026092427,0,W,W,W->W,25122.0,24595.0,-527.0,-348.0,179.0
rule_selector,qeinstein,qeinstein_moev2,2026092427,1,W,W,W->W,25122.0,24595.0,-527.0,-348.0,179.0
