split,candidate_id,group_id,opponent_id,seed,seat,crop,margin_delta,label,probability,selected,rule_selected
train,fertilize_then_water:s587:a5:x2y7,metav4:2026092414,metav4,2026092414,0,STRAWBERRY,-69.0,0,0.09898144513063074,0,0
train,fertilize_then_water:s229:a8:x3y2,metav4:2026092414,metav4,2026092414,1,MELON,-534.0,0,0.35521699305481,0,1
train,fertilize_then_water:s380:a8:x0y0,metav4:2026092414,metav4,2026092414,1,WHEAT,-1252.0,0,0.06215111277074487,0,0
train,fertilize_then_water:s501:a8:x1y0,metav4:2026092414,metav4,2026092414,1,STRAWBERRY,-204.0,0,0.014448024087156706,0,1
train,fertilize_then_water:s163:a3:x3y1,metav4:2026092415,metav4,2026092415,0,MELON,-446.0,0,0.0381856659806502,0,1
train,fertilize_then_water:s375:a8:x2y1,metav4:2026092415,metav4,2026092415,0,WHEAT,-659.0,0,0.10599901560330495,0,0
train,fertilize_then_water:s496:a9:x8y1,metav4:2026092415,metav4,2026092415,0,STRAWBERRY,-399.0,0,0.004044744069051935,0,1
train,fertilize_then_water:s205:a2:x7y0,metav4:2026092415,metav4,2026092415,1,WHEAT,-1961.0,0,0.26788352944782146,0,0
train,fertilize_then_water:s210:a0:x2y3,metav4:2026092415,metav4,2026092415,1,MELON,-102.0,0,0.20725928213480482,0,1
train,fertilize_then_water:s501:a11:x1y0,metav4:2026092415,metav4,2026092415,1,STRAWBERRY,-120.0,0,0.008824330942863345,0,1
train,fertilize_then_water:s175:a0:x1y4,qeinstein_moev2:2026092413,qeinstein_moev2,2026092413,0,MELON,-579.0,0,0.3755555852491437,0,1
train,fertilize_then_water:s355:a2:x8y0,qeinstein_moev2:2026092413,qeinstein_moev2,2026092413,0,WHEAT,-543.0,0,0.041376790449483745,0,0
train,fertilize_then_water:s544:a3:x9y2,qeinstein_moev2:2026092413,qeinstein_moev2,2026092413,0,STRAWBERRY,-285.0,0,0.01767513827588851,0,0
train,fertilize_then_water:s175:a0:x1y4,qeinstein_moev2:2026092413,qeinstein_moev2,2026092413,1,MELON,-579.0,0,0.3755555852491437,0,1
train,fertilize_then_water:s498:a0:x8y1,qeinstein_moev2:2026092413,qeinstein_moev2,2026092413,1,STRAWBERRY,-398.0,0,0.012450392461278915,0,1
train,fertilize_then_water:s500:a0:x8y0,qeinstein_moev2:2026092413,qeinstein_moev2,2026092413,1,WHEAT,-122.0,0,0.025301168806296726,0,0
validation,fertilize_then_water:s229:a8:x3y2,ahmed_v57:2026092414,ahmed_v57,2026092414,0,MELON,-567.0,0,0.355098763249024,0,1
validation,fertilize_then_water:s500:a0:x3y0,ahmed_v57:2026092414,ahmed_v57,2026092414,0,WHEAT,182.0,1,0.17227669259695805,0,0
validation,fertilize_then_water:s545:a7:x9y2,ahmed_v57:2026092414,ahmed_v57,2026092414,0,STRAWBERRY,278.0,1,0.005963348806672036,0,0
validation,fertilize_then_water:s165:a3:x3y0,ahmed_v57:2026092414,ahmed_v57,2026092414,1,MELON,-284.0,0,0.02693237515986134,0,1
validation,fertilize_then_water:s566:a6:x7y1,ahmed_v57:2026092414,ahmed_v57,2026092414,1,STRAWBERRY,20.0,1,0.01277768734910266,0,0
validation,fertilize_then_water:s593:a9:x2y2,ahmed_v57:2026092414,ahmed_v57,2026092414,1,WHEAT,-324.0,0,0.3489385069078834,0,0
validation,fertilize_then_water:s210:a0:x2y3,melon_threshold:2026092414,melon_threshold,2026092414,0,MELON,-92.0,0,0.2069195436487035,0,1
validation,fertilize_then_water:s378:a3:x1y3,melon_threshold:2026092414,melon_threshold,2026092414,0,WHEAT,-51.0,0,0.07475830319783738,0,0
validation,fertilize_then_water:s493:a5:x9y2,melon_threshold:2026092414,melon_threshold,2026092414,0,STRAWBERRY,-178.0,0,0.009261861992876593,0,1
validation,fertilize_then_water:s161:a3:x3y2,melon_threshold:2026092414,melon_threshold,2026092414,1,MELON,-436.0,0,0.05380292084527152,0,1
validation,fertilize_then_water:s566:a6:x7y1,melon_threshold:2026092414,melon_threshold,2026092414,1,STRAWBERRY,-439.0,0,0.012830448162841257,0,0
validation,fertilize_then_water:s568:a8:x2y0,melon_threshold:2026092414,melon_threshold,2026092414,1,WHEAT,-225.0,0,0.027709786693217005,0,0
test,fertilize_then_water:s177:a0:x0y4,metav4:2026092413,metav4,2026092413,0,MELON,-142.0,0,0.3183550261255885,0,1
test,fertilize_then_water:s544:a3:x9y2,metav4:2026092413,metav4,2026092413,0,STRAWBERRY,-100.0,0,0.024258835698246363,0,0
test,fertilize_then_water:s644:a11:x9y1,metav4:2026092413,metav4,2026092413,0,WHEAT,-268.0,0,0.04435986888568813,0,0
test,fertilize_then_water:s131:a3:x0y3,metav4:2026092413,metav4,2026092413,1,WHEAT,-1349.0,0,0.7109025854089975,0,0
test,fertilize_then_water:s177:a0:x0y4,metav4:2026092413,metav4,2026092413,1,MELON,-142.0,0,0.3183550261255885,0,1
test,fertilize_then_water:s498:a0:x8y1,metav4:2026092413,metav4,2026092413,1,STRAWBERRY,-392.0,0,0.013688065161472493,0,1
test,fertilize_then_water:s165:a3:x3y0,qeinstein_moev2:2026092414,qeinstein_moev2,2026092414,0,MELON,-309.0,0,0.025801306358734875,0,1
test,fertilize_then_water:s494:a8:x2y1,qeinstein_moev2:2026092414,qeinstein_moev2,2026092414,0,WHEAT,3109.0,1,0.18901654128876919,0,0
test,fertilize_then_water:s566:a6:x7y1,qeinstein_moev2:2026092414,qeinstein_moev2,2026092414,0,STRAWBERRY,-438.0,0,0.005041723012497149,0,1
test,fertilize_then_water:s229:a8:x3y2,qeinstein_moev2:2026092414,qeinstein_moev2,2026092414,1,MELON,-217.0,0,0.35243607889745937,0,1
test,fertilize_then_water:s450:a11:x2y1,qeinstein_moev2:2026092414,qeinstein_moev2,2026092414,1,WHEAT,-644.0,0,0.037033021989225416,0,0
test,fertilize_then_water:s566:a6:x7y1,qeinstein_moev2:2026092414,qeinstein_moev2,2026092414,1,STRAWBERRY,-438.0,0,0.005041723012497149,0,1
test,fertilize_then_water:s163:a3:x3y1,qeinstein_moev2:2026092415,qeinstein_moev2,2026092415,0,MELON,-447.0,0,0.03745606944615271,0,1
test,fertilize_then_water:s357:a3:x9y0,qeinstein_moev2:2026092415,qeinstein_moev2,2026092415,0,WHEAT,-101.0,0,0.010205934000804023,0,0
test,fertilize_then_water:s545:a7:x9y2,qeinstein_moev2:2026092415,qeinstein_moev2,2026092415,0,STRAWBERRY,-620.0,0,0.0031289538264414217,0,1
test,fertilize_then_water:s210:a0:x2y3,qeinstein_moev2:2026092415,qeinstein_moev2,2026092415,1,MELON,-78.0,0,0.1993193856070154,0,1
test,fertilize_then_water:s474:a5:x4y0,qeinstein_moev2:2026092415,qeinstein_moev2,2026092415,1,WHEAT,-415.0,0,0.2707926895575208,0,0
test,fertilize_then_water:s587:a5:x2y7,qeinstein_moev2:2026092415,qeinstein_moev2,2026092415,1,STRAWBERRY,-1.0,0,0.06307218581634416,0,1
