arm,opponent_id,opponent_family,seed,seat,baseline_result,candidate_result,transition,delta_points,delta_self_cash,delta_opp_cash,delta_margin,own_action_changed_decisions,own_field_changed_decisions,own_market_changed_decisions,opponent_action_changed_decisions,full_trajectory_identical
m20_multi_hypothesis,metav4,metav4,612609264,1,W,L,W->L,-1.0,-871.0,262.0,-1133.0,20,3,18,20,False
m20_multi_hypothesis,order_book,order_book,612609241,0,W,L,W->L,-1.0,106.0,202.0,-96.0,27,5,22,27,False
m20_multi_hypothesis,order_book,order_book,612609241,1,W,L,W->L,-1.0,106.0,202.0,-96.0,27,5,22,27,False
m20_multi_hypothesis,order_book,order_book,612609242,0,W,W,W->W,0.0,-15.0,-12.0,-3.0,6,0,6,0,False
m20_multi_hypothesis,order_book,order_book,612609242,1,W,W,W->W,0.0,-15.0,-12.0,-3.0,6,0,6,0,False
m20_multi_hypothesis,order_book,order_book,612609243,0,W,W,W->W,0.0,-204.0,-227.0,23.0,19,0,19,15,False
m20_multi_hypothesis,order_book,order_book,612609243,1,W,W,W->W,0.0,-204.0,-227.0,23.0,19,0,19,15,False
m20_multi_hypothesis,order_book,order_book,612609244,0,W,W,W->W,0.0,-1013.0,-1855.0,842.0,56,8,49,71,False
m20_multi_hypothesis,order_book,order_book,612609244,1,W,W,W->W,0.0,-1013.0,-1855.0,842.0,56,8,49,71,False
m20_multi_hypothesis,order_book,order_book,612609245,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,order_book,order_book,612609245,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,order_book,order_book,612609246,0,W,W,W->W,0.0,20.0,-93.0,113.0,2,0,2,0,False
m20_multi_hypothesis,order_book,order_book,612609246,1,W,W,W->W,0.0,20.0,-93.0,113.0,2,0,2,0,False
m20_multi_hypothesis,order_book,order_book,612609247,0,W,W,W->W,0.0,-8.0,-251.0,243.0,26,5,22,28,False
m20_multi_hypothesis,order_book,order_book,612609247,1,W,W,W->W,0.0,-8.0,-251.0,243.0,26,5,22,28,False
m20_multi_hypothesis,order_book,order_book,612609248,0,W,W,W->W,0.0,-12.0,398.0,-410.0,32,9,26,36,False
m20_multi_hypothesis,order_book,order_book,612609248,1,W,L,W->L,-1.0,-12.0,398.0,-410.0,32,9,26,36,False
m20_multi_hypothesis,order_book,order_book,612609249,0,W,L,W->L,-1.0,-817.0,-614.0,-203.0,31,1,30,29,False
m20_multi_hypothesis,order_book,order_book,612609249,1,W,L,W->L,-1.0,-817.0,-614.0,-203.0,31,1,30,29,False
m20_multi_hypothesis,order_book,order_book,612609250,0,W,W,W->W,0.0,1286.0,-921.0,2207.0,37,3,34,42,False
m20_multi_hypothesis,order_book,order_book,612609250,1,W,W,W->W,0.0,1286.0,-921.0,2207.0,37,3,34,42,False
m20_multi_hypothesis,order_book,order_book,612609251,0,W,W,W->W,0.0,149.0,-309.0,458.0,8,0,8,5,False
m20_multi_hypothesis,order_book,order_book,612609251,1,W,W,W->W,0.0,149.0,-309.0,458.0,8,0,8,5,False
m20_multi_hypothesis,order_book,order_book,612609252,0,W,W,W->W,0.0,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,order_book,order_book,612609252,1,W,W,W->W,0.0,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,order_book,order_book,612609253,0,W,W,W->W,0.0,15.0,-56.0,71.0,6,0,6,2,False
m20_multi_hypothesis,order_book,order_book,612609253,1,W,W,W->W,0.0,15.0,-56.0,71.0,6,0,6,2,False
m20_multi_hypothesis,order_book,order_book,612609254,0,W,W,W->W,0.0,575.0,-909.0,1484.0,102,74,39,97,False
m20_multi_hypothesis,order_book,order_book,612609254,1,W,W,W->W,0.0,575.0,-909.0,1484.0,102,74,39,97,False
m20_multi_hypothesis,order_book,order_book,612609255,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,order_book,order_book,612609255,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,order_book,order_book,612609256,0,W,W,W->W,0.0,-83.0,-253.0,170.0,3,0,3,3,False
m20_multi_hypothesis,order_book,order_book,612609256,1,W,W,W->W,0.0,-83.0,-253.0,170.0,3,0,3,3,False
m20_multi_hypothesis,order_book,order_book,612609257,0,W,W,W->W,0.0,-4.0,-11.0,7.0,3,0,3,0,False
m20_multi_hypothesis,order_book,order_book,612609257,1,W,W,W->W,0.0,-4.0,-11.0,7.0,3,0,3,0,False
m20_multi_hypothesis,order_book,order_book,612609258,0,W,W,W->W,0.0,9.0,-370.0,379.0,7,2,5,9,False
m20_multi_hypothesis,order_book,order_book,612609258,1,W,W,W->W,0.0,9.0,-370.0,379.0,7,2,5,9,False
m20_multi_hypothesis,order_book,order_book,612609259,0,W,W,W->W,0.0,-2.0,-5.0,3.0,4,0,4,1,False
m20_multi_hypothesis,order_book,order_book,612609259,1,W,W,W->W,0.0,-2.0,-5.0,3.0,4,0,4,1,False
m20_multi_hypothesis,order_book,order_book,612609260,0,W,W,W->W,0.0,341.0,251.0,90.0,33,7,27,27,False
m20_multi_hypothesis,order_book,order_book,612609260,1,W,W,W->W,0.0,341.0,251.0,90.0,33,7,27,27,False
m20_multi_hypothesis,order_book,order_book,612609261,0,W,W,W->W,0.0,0.0,-3.0,3.0,2,0,2,0,False
m20_multi_hypothesis,order_book,order_book,612609261,1,W,W,W->W,0.0,0.0,-3.0,3.0,2,0,2,0,False
m20_multi_hypothesis,order_book,order_book,612609262,0,W,W,W->W,0.0,-298.0,-153.0,-145.0,13,0,13,4,False
m20_multi_hypothesis,order_book,order_book,612609262,1,W,W,W->W,0.0,-298.0,-153.0,-145.0,13,0,13,4,False
m20_multi_hypothesis,order_book,order_book,612609263,0,W,W,W->W,0.0,302.0,-674.0,976.0,29,6,24,22,False
m20_multi_hypothesis,order_book,order_book,612609263,1,W,W,W->W,0.0,302.0,-674.0,976.0,29,6,24,22,False
m20_multi_hypothesis,order_book,order_book,612609264,0,W,L,W->L,-1.0,-873.0,265.0,-1138.0,20,3,18,21,False
m20_multi_hypothesis,order_book,order_book,612609264,1,W,L,W->L,-1.0,-873.0,265.0,-1138.0,20,3,18,21,False
m20_multi_hypothesis,v57,public_router,612609241,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609241,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609242,0,L,L,L->L,0.0,-13.0,-12.0,-1.0,6,0,6,0,False
m20_multi_hypothesis,v57,public_router,612609242,1,L,L,L->L,0.0,-13.0,-12.0,-1.0,6,0,6,0,False
m20_multi_hypothesis,v57,public_router,612609243,0,L,W,L->W,1.0,-145.0,-368.0,223.0,15,0,15,17,False
m20_multi_hypothesis,v57,public_router,612609243,1,L,W,L->W,1.0,-145.0,-368.0,223.0,15,0,15,17,False
m20_multi_hypothesis,v57,public_router,612609244,0,W,L,W->L,-1.0,-541.0,12.0,-553.0,38,5,33,36,False
m20_multi_hypothesis,v57,public_router,612609244,1,W,L,W->L,-1.0,-541.0,12.0,-553.0,38,5,33,36,False
m20_multi_hypothesis,v57,public_router,612609245,0,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609245,1,W,W,W->W,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609246,0,L,L,L->L,0.0,246.0,126.0,120.0,19,3,16,12,False
m20_multi_hypothesis,v57,public_router,612609246,1,L,L,L->L,0.0,246.0,126.0,120.0,19,3,16,12,False
m20_multi_hypothesis,v57,public_router,612609247,0,W,W,W->W,0.0,-1.0,-81.0,80.0,6,0,6,2,False
m20_multi_hypothesis,v57,public_router,612609247,1,W,W,W->W,0.0,-1.0,-81.0,80.0,6,0,6,2,False
m20_multi_hypothesis,v57,public_router,612609248,0,L,L,L->L,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609248,1,L,L,L->L,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609249,0,L,L,L->L,0.0,88.0,-24.0,112.0,5,0,5,5,False
m20_multi_hypothesis,v57,public_router,612609249,1,L,L,L->L,0.0,88.0,-24.0,112.0,5,0,5,5,False
m20_multi_hypothesis,v57,public_router,612609250,0,W,W,W->W,0.0,1027.0,-767.0,1794.0,34,2,32,39,False
m20_multi_hypothesis,v57,public_router,612609250,1,W,W,W->W,0.0,1027.0,-767.0,1794.0,34,2,32,39,False
m20_multi_hypothesis,v57,public_router,612609251,0,W,W,W->W,0.0,-27.0,32.0,-59.0,6,0,6,7,False
m20_multi_hypothesis,v57,public_router,612609251,1,W,W,W->W,0.0,-27.0,32.0,-59.0,6,0,6,7,False
m20_multi_hypothesis,v57,public_router,612609252,0,L,L,L->L,0.0,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,v57,public_router,612609252,1,L,L,L->L,0.0,-2.0,-5.0,3.0,1,0,1,0,False
m20_multi_hypothesis,v57,public_router,612609253,0,W,W,W->W,0.0,-135.0,-306.0,171.0,10,0,10,6,False
m20_multi_hypothesis,v57,public_router,612609253,1,W,W,W->W,0.0,-135.0,-306.0,171.0,10,0,10,6,False
m20_multi_hypothesis,v57,public_router,612609254,0,W,L,W->L,-1.0,-1208.0,641.0,-1849.0,32,1,31,30,False
m20_multi_hypothesis,v57,public_router,612609254,1,W,L,W->L,-1.0,-1208.0,641.0,-1849.0,32,1,31,30,False
m20_multi_hypothesis,v57,public_router,612609255,0,L,L,L->L,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609255,1,L,L,L->L,0.0,0.0,0.0,0.0,0,0,0,0,True
m20_multi_hypothesis,v57,public_router,612609256,0,W,W,W->W,0.0,-204.0,-158.0,-46.0,3,0,3,2,False
m20_multi_hypothesis,v57,public_router,612609256,1,W,W,W->W,0.0,-204.0,-158.0,-46.0,3,0,3,2,False
m20_multi_hypothesis,v57,public_router,612609257,0,W,W,W->W,0.0,-4.0,-11.0,7.0,3,0,3,0,False
m20_multi_hypothesis,v57,public_router,612609257,1,W,W,W->W,0.0,-4.0,-11.0,7.0,3,0,3,0,False
m20_multi_hypothesis,v57,public_router,612609258,0,W,W,W->W,0.0,9.0,-370.0,379.0,7,2,5,9,False
m20_multi_hypothesis,v57,public_router,612609258,1,W,W,W->W,0.0,9.0,-370.0,379.0,7,2,5,9,False
m20_multi_hypothesis,v57,public_router,612609259,0,W,W,W->W,0.0,1.0,0.0,1.0,10,0,10,3,False
m20_multi_hypothesis,v57,public_router,612609259,1,W,W,W->W,0.0,1.0,0.0,1.0,10,0,10,3,False
m20_multi_hypothesis,v57,public_router,612609260,0,W,W,W->W,0.0,513.0,68.0,445.0,35,7,29,46,False
m20_multi_hypothesis,v57,public_router,612609260,1,W,W,W->W,0.0,513.0,68.0,445.0,35,7,29,46,False
m20_multi_hypothesis,v57,public_router,612609261,0,L,L,L->L,0.0,0.0,0.0,0.0,2,0,2,0,False
m20_multi_hypothesis,v57,public_router,612609261,1,L,L,L->L,0.0,0.0,0.0,0.0,2,0,2,0,False
m20_multi_hypothesis,v57,public_router,612609262,0,W,W,W->W,0.0,35.0,-291.0,326.0,80,47,33,94,False
m20_multi_hypothesis,v57,public_router,612609262,1,W,W,W->W,0.0,35.0,-291.0,326.0,80,47,33,94,False
m20_multi_hypothesis,v57,public_router,612609263,0,W,W,W->W,0.0,135.0,-790.0,925.0,41,11,32,28,False
m20_multi_hypothesis,v57,public_router,612609263,1,W,W,W->W,0.0,135.0,-790.0,925.0,41,11,32,28,False
m20_multi_hypothesis,v57,public_router,612609264,0,W,L,W->L,-1.0,-870.0,268.0,-1138.0,20,3,18,21,False
m20_multi_hypothesis,v57,public_router,612609264,1,W,L,W->L,-1.0,-870.0,268.0,-1138.0,20,3,18,21,False
